timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-21 06:50:00,2026-01-21 10:50:00,27.0,27.0,0.0,21.88374900817871,,0,,unoccupied,22.5,45,50.204999923706055,80.43000030517578,527.8000183105469,unknown,,False,False,,bypassed
2026-01-21 07:00:00,2026-01-21 11:00:00,24.0,27.0,3.0,21.75749969482422,,0,,unoccupied,22.5,45,50.46999931335449,80.41999816894531,518.6999969482422,unknown,,False,False,,bypassed
2026-01-21 07:10:00,2026-01-21 11:10:00,24.0,27.0,3.0,21.611665725708008,,0,,unoccupied,22.5,45,50.709999084472656,80.40999603271484,501.2666727701823,unknown,,False,False,,bypassed
2026-01-21 07:20:00,2026-01-21 11:20:00,24.0,27.0,3.0,21.582499504089355,,0,,unoccupied,22.5,45,50.709999084472656,80.41249656677246,498.6000061035156,unknown,,False,False,,bypassed
2026-01-21 07:30:00,2026-01-21 11:30:00,24.0,27.0,3.0,21.54499912261963,,0,,unoccupied,22.5,45,50.72500038146973,80.41499710083008,495.5,unknown,,False,False,,bypassed
2026-01-21 07:40:00,2026-01-21 11:40:00,24.0,27.0,3.0,21.61833318074544,,0,,unoccupied,22.5,43,50.70333353678385,80.413330078125,495.6666768391927,unknown,,False,False,,bypassed
2026-01-21 07:50:00,2026-01-21 11:50:00,24.0,27.0,3.0,21.603749752044678,,0,,unoccupied,22.5,43,50.71999931335449,80.40999603271484,490.00001525878906,unknown,,False,False,,bypassed
2026-01-21 08:00:00,2026-01-21 12:00:00,24.0,27.0,3.0,21.6274995803833,,0,,unoccupied,22.5,43,50.724998474121094,80.40499877929688,492.1000061035156,unknown,,False,False,,bypassed
2026-01-21 08:10:00,2026-01-21 12:10:00,18.0,27.0,9.0,21.13166618347168,,0,,unoccupied,22.5,43,83.78333155314128,80.40999603271484,489.00001017252606,unknown,,False,False,,bypassed
2026-01-21 08:20:00,2026-01-21 12:20:00,18.0,27.0,9.0,18.982499599456787,,0,,unoccupied,22.5,43,100.32499885559082,80.41249656677246,485.30001068115234,unknown,,False,False,,bypassed
2026-01-21 08:30:00,2026-01-21 12:30:00,18.0,27.0,9.0,18.109999656677246,,0,,unoccupied,22.5,43,100.31999969482422,80.40999603271484,486.40000915527344,unknown,,False,False,,bypassed
2026-01-21 08:40:00,2026-01-21 12:40:00,18.0,27.0,9.0,17.703332901000977,,0,,unoccupied,22.0,46,91.70999908447266,80.40999603271484,480.00001017252606,unknown,,False,False,,bypassed
2026-01-21 08:50:00,2026-01-21 12:50:00,18.0,27.0,9.0,17.843749523162842,,0,,unoccupied,22.0,46,83.88249969482422,80.41249656677246,482.2000045776367,unknown,,False,False,,bypassed
2026-01-21 09:00:00,2026-01-21 13:00:00,18.0,27.0,9.0,17.804999351501465,,0,,unoccupied,22.0,46,83.90999984741211,80.40999603271484,483.20001220703125,unknown,,False,False,,bypassed
2026-01-21 09:10:00,2026-01-21 13:10:00,18.0,25.0,7.0,17.7516663869222,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.0,46,77.40333048502605,80.40999603271484,481.3333435058594,low,0.0,False,True,,success
2026-01-21 09:20:00,2026-01-21 13:20:00,18.0,24.5,6.5,17.828749656677246,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.0,46,76.55249786376953,80.40999603271484,481.3500061035156,low,0.0,False,True,,success
2026-01-21 09:30:00,2026-01-21 13:30:00,18.0,24.1,6.100000000000001,17.789999961853027,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.0,46,76.52999877929688,80.40999603271484,478.1000061035156,low,0.0,False,True,,success
2026-01-21 09:40:00,2026-01-21 13:40:00,18.0,24.07,6.07,17.78499984741211,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.1,48,75.7066650390625,80.40999603271484,480.00001017252606,low,0.0,False,True,,success
2026-01-21 09:50:00,2026-01-21 13:50:00,18.0,24.06,6.059999999999999,17.797499656677246,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.1,48,74.83749771118164,80.40749740600586,478.3000030517578,low,0.0,False,True,,success
2026-01-21 10:00:00,2026-01-21 14:00:00,18.0,24.06,6.059999999999999,17.809999465942383,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.1,48,69.70999526977539,80.40999603271484,476.3000030517578,low,0.0,False,True,,success
2026-01-21 10:10:00,2026-01-21 14:10:00,18.0,24.05,6.050000000000001,17.831666310628254,23.5,1,Doraemon: nobita's art world,occupied,22.1,48,66.41666412353516,80.4066645304362,474.2666727701823,low,0.0,False,False,1.0,success
2026-01-21 10:20:00,2026-01-21 14:20:00,18.0,24.03,6.030000000000001,17.982499599456787,23.5,1,Doraemon: nobita's art world,occupied,22.1,48,66.4274959564209,80.41249656677246,472.8500061035156,low,0.0,False,False,1.0,success
2026-01-21 10:30:00,2026-01-21 14:30:00,18.0,24.01,6.010000000000002,18.139999389648438,23.5,1,Doraemon: nobita's art world,occupied,22.1,48,68.9749984741211,80.41499710083008,473.8999938964844,low,0.0,False,False,1.0,success
2026-01-21 10:40:00,2026-01-21 14:40:00,18.0,24.01,6.010000000000002,18.15500005086263,23.5,1,Doraemon: nobita's art world,occupied,21.9,48,74.52999877929688,80.40999603271484,476.7999979654948,low,0.0,False,False,1.0,success
2026-01-21 10:50:00,2026-01-21 14:50:00,18.0,24.04,6.039999999999999,17.961249828338623,23.5,1,Doraemon: nobita's art world,occupied,21.9,48,75.18499755859375,80.40749740600586,479.45001220703125,low,0.0,False,False,1.0,success
2026-01-21 11:00:00,2026-01-21 15:00:00,18.0,24.06,6.059999999999999,17.789999961853027,23.5,1,Doraemon: nobita's art world,occupied,21.9,48,73.15499877929688,80.40999603271484,475.1000061035156,low,0.0,False,False,1.0,success
2026-01-21 11:10:00,2026-01-21 15:10:00,18.0,24.05,6.050000000000001,17.81666628519694,23.5,1,Doraemon: nobita's art world,occupied,21.9,48,70.47999827067058,80.4066645304362,471.93333943684894,low,0.0,False,False,1.0,success
2026-01-21 11:20:00,2026-01-21 15:20:00,18.0,24.03,6.030000000000001,17.959999561309814,23.5,1,Doraemon: nobita's art world,occupied,21.9,48,67.39249992370605,80.40999603271484,472.00000762939453,low,0.0,False,False,1.0,success
2026-01-21 11:30:00,2026-01-21 15:30:00,18.0,24.03,6.030000000000001,18.0024995803833,23.5,1,Doraemon: nobita's art world,occupied,21.9,48,67.68000030517578,80.40999603271484,473.6000061035156,low,0.0,False,False,1.0,success
2026-01-21 11:40:00,2026-01-21 15:40:00,18.0,24.03,6.030000000000001,17.998332977294922,23.5,1,Doraemon: nobita's art world,occupied,21.0,55,67.73666381835938,80.413330078125,472.53333536783856,low,0.0,False,False,1.0,success
2026-01-21 11:50:00,2026-01-21 15:50:00,18.0,24.04,6.039999999999999,17.92333221435547,23.5,1,Doraemon: nobita's art world,occupied,21.0,55,67.70999908447266,80.413330078125,470.53333536783856,low,0.0,False,False,1.0,success
2026-01-21 12:00:00,2026-01-21 16:00:00,18.0,24.03,6.030000000000001,17.959999084472656,23.5,1,Doraemon: nobita's art world,occupied,21.0,55,67.75,80.40999603271484,472.3999938964844,low,0.0,False,False,1.0,success
2026-01-21 12:10:00,2026-01-21 16:10:00,18.0,24.03,6.030000000000001,17.991666158040363,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,21.0,55,67.97666422526042,80.40999603271484,472.73333740234375,low,0.0,False,True,,success
2026-01-21 12:20:00,2026-01-21 16:20:00,18.0,24.02,6.02,18.10249948501587,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,21.0,55,68.03999900817871,80.40999603271484,472.5500030517578,low,0.0,False,True,,success
2026-01-21 12:30:00,2026-01-21 16:30:00,18.0,24.02,6.02,18.024999618530273,23.5,1,Charlie the wonderdog,occupied,21.0,55,68.56499862670898,80.40999603271484,468.70001220703125,low,0.0,False,False,1.0,success
2026-01-21 12:40:00,2026-01-21 16:40:00,18.0,24.03,6.030000000000001,17.964999516805012,23.5,1,Charlie the wonderdog,occupied,20.5,55,68.82333119710286,80.4066645304362,470.0,low,0.0,False,False,1.0,success
2026-01-21 12:50:00,2026-01-21 16:50:00,18.0,24.04,6.039999999999999,17.932499885559082,23.5,1,Charlie the wonderdog,occupied,20.5,55,68.83249855041504,80.40499877929688,469.6500015258789,low,0.0,False,False,1.0,success
2026-01-21 13:00:00,2026-01-21 17:00:00,18.0,24.03,6.030000000000001,18.0049991607666,23.5,1,Charlie the wonderdog,occupied,20.5,55,68.83499908447266,80.40999603271484,470.0,low,0.0,False,False,1.0,success
2026-01-21 13:10:00,2026-01-21 17:10:00,18.0,24.03,6.030000000000001,17.926665623982746,23.5,1,Charlie the wonderdog,occupied,20.5,55,68.8133316040039,80.40999603271484,467.8666687011719,low,0.0,False,False,1.0,success
2026-01-21 13:20:00,2026-01-21 17:20:00,18.0,24.02,6.02,18.011249542236328,23.5,1,Charlie the wonderdog,occupied,20.5,55,68.84249877929688,80.40499877929688,469.65000915527344,low,0.0,False,False,1.0,success
2026-01-21 13:30:00,2026-01-21 17:30:00,18.0,24.02,6.02,18.05500030517578,23.5,1,Charlie the wonderdog,occupied,20.5,55,68.82500076293945,80.40499877929688,473.6000061035156,low,0.0,False,False,1.0,success
2026-01-21 13:40:00,2026-01-21 17:40:00,18.0,24.22,6.219999999999999,18.021666208902996,23.5,1,Charlie the wonderdog,occupied,19.9,53,68.97666422526042,80.4066670735677,479.20001220703125,low,0.0,False,False,1.0,success
2026-01-21 13:50:00,2026-01-21 17:50:00,18.0,24.23,6.23,18.081249713897705,23.5,1,Charlie the wonderdog,occupied,19.9,53,69.08249855041504,80.4000015258789,493.40000915527344,low,0.0,False,False,1.0,success
2026-01-21 14:00:00,2026-01-21 18:00:00,18.0,24.24,6.239999999999998,18.032499313354492,23.5,1,Charlie the wonderdog,occupied,19.9,53,69.21999740600586,80.4000015258789,497.70001220703125,low,0.0,False,False,1.0,success
2026-01-21 14:10:00,2026-01-21 18:10:00,18.0,24.23,6.23,18.058333079020183,23.5,1,Charlie the wonderdog,occupied,19.9,53,69.51999918619792,80.4000015258789,490.6000061035156,low,0.0,False,False,1.0,success
2026-01-21 14:20:00,2026-01-21 18:20:00,18.0,24.24,6.239999999999998,18.00749969482422,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,19.9,53,71.53999900817871,80.4000015258789,489.50000762939453,low,0.0,False,True,,success
2026-01-21 14:30:00,2026-01-21 18:30:00,18.0,24.26,6.260000000000002,17.894999504089355,23.5,1,Doraemon: nobita's art world,occupied,19.9,53,71.45999908447266,80.4000015258789,489.20001220703125,low,0.0,False,False,1.0,success
2026-01-21 14:40:00,2026-01-21 18:40:00,18.0,24.3,6.300000000000001,17.829999923706055,23.5,1,Doraemon: nobita's art world,occupied,19.4,53,71.47666676839192,80.39666748046875,486.6000061035156,low,0.0,False,False,1.0,success
2026-01-21 14:50:00,2026-01-21 18:50:00,18.0,24.24,6.239999999999998,18.089999675750732,23.5,1,Doraemon: nobita's art world,occupied,19.4,53,73.4424991607666,80.4000015258789,532.2999877929688,low,0.06,False,False,1.0,success
2026-01-21 15:00:00,2026-01-21 19:00:00,18.0,24.23,6.23,18.085000038146973,23.5,1,Doraemon: nobita's art world,occupied,19.4,53,74.5,80.4000015258789,534.7999877929688,low,0.07,False,False,1.0,success
2026-01-21 15:10:00,2026-01-21 19:10:00,18.0,24.22,6.219999999999999,18.093332926432293,23.5,1,Doraemon: nobita's art world,occupied,19.4,53,75.32666524251302,80.4000015258789,543.8666585286459,low,0.09,False,False,1.0,success
2026-01-21 15:20:00,2026-01-21 19:20:00,18.0,24.23,6.23,18.0625,23.5,1,Doraemon: nobita's art world,occupied,19.4,53,76.17749786376953,80.4000015258789,546.75,low,0.09,False,False,1.0,success
2026-01-21 15:30:00,2026-01-21 19:30:00,19.0,24.14,5.140000000000001,18.550000190734863,23.5,1,Doraemon: nobita's art world,occupied,19.4,53,63.38999938964844,80.4000015258789,551.3999938964844,low,0.1,False,False,1.0,success
2026-01-21 15:40:00,2026-01-21 19:40:00,20.0,24.04,4.039999999999999,19.186665852864582,23.5,1,Doraemon: nobita's art world,occupied,18.6,56,50.73666636149088,80.4000015258789,573.8000081380209,low,0.15,False,False,1.0,success
2026-01-21 15:50:00,2026-01-21 19:50:00,20.0,23.99,3.9899999999999984,19.459999561309814,23.5,1,Doraemon: nobita's art world,occupied,18.6,56,50.75,80.39750099182129,563.0499877929688,low,0.13,False,False,1.0,success
2026-01-21 16:00:00,2026-01-21 20:00:00,20.0,23.96,3.960000000000001,19.65250015258789,23.5,1,Doraemon: nobita's art world,occupied,18.6,56,50.739999771118164,80.4000015258789,558.1000061035156,low,0.12,False,False,1.0,success
2026-01-21 16:10:00,2026-01-21 20:10:00,20.0,23.96,3.960000000000001,19.65833282470703,23.5,1,Doraemon: nobita's art world,occupied,18.6,56,50.70666631062826,80.4000015258789,556.7333374023438,low,0.11,False,False,1.0,success
2026-01-21 16:20:00,2026-01-21 20:20:00,20.0,24.0,4.0,19.50374937057495,23.5,1,Doraemon: nobita's art world,occupied,18.6,56,50.72499942779541,80.4000015258789,518.900016784668,low,0.04,False,False,1.0,success
2026-01-21 16:30:00,2026-01-21 20:30:00,20.0,23.99,3.9899999999999984,19.522499084472656,23.5,1,Doraemon: nobita's art world,occupied,18.6,56,50.729997634887695,80.4000015258789,519.1000213623047,low,0.04,False,False,1.0,success
2026-01-21 16:40:00,2026-01-21 20:40:00,20.0,23.98,3.9800000000000004,19.671666463216145,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,17.9,58,50.72666549682617,80.39666748046875,553.5999959309896,low,0.11,False,True,,success
2026-01-21 16:50:00,2026-01-21 20:50:00,20.0,24.01,4.010000000000002,19.458749294281006,23.5,1,Charlie the wonderdog,occupied,17.9,58,50.72249889373779,80.39500045776367,569.6499938964844,low,0.14,False,False,1.0,success
2026-01-21 17:00:00,2026-01-21 21:00:00,20.0,24.02,4.02,19.414999961853027,23.5,1,Charlie the wonderdog,occupied,17.9,58,50.724998474121094,80.4000015258789,569.7999877929688,low,0.14,False,False,1.0,success
2026-01-21 17:10:00,2026-01-21 21:10:00,20.0,24.03,4.030000000000001,19.323333104451496,23.5,1,Charlie the wonderdog,occupied,17.9,58,50.746665954589844,80.39666748046875,568.0666707356771,low,0.14,False,False,1.0,success
2026-01-21 17:20:00,2026-01-21 21:20:00,20.0,24.03,4.030000000000001,19.303750038146973,23.5,1,Charlie the wonderdog,occupied,17.9,58,50.7524995803833,80.4000015258789,571.2000122070312,low,0.14,False,False,1.0,success
2026-01-21 17:30:00,2026-01-21 21:30:00,20.0,24.03,4.030000000000001,19.34749984741211,23.5,1,Charlie the wonderdog,occupied,17.9,58,50.744998931884766,80.39500045776367,568.5,low,0.14,False,False,1.0,success
2026-01-21 17:40:00,2026-01-21 21:40:00,20.0,24.02,4.02,19.304999669392902,23.5,1,Charlie the wonderdog,occupied,18.1,49,50.699999491373696,80.4000015258789,570.1999918619791,low,0.14,False,False,1.0,success
2026-01-21 17:50:00,2026-01-21 21:50:00,20.0,24.02,4.02,19.323749542236328,23.5,1,Charlie the wonderdog,occupied,18.1,49,50.644999504089355,80.39750099182129,572.6499938964844,low,0.15,False,False,1.0,success
2026-01-21 18:00:00,2026-01-21 22:00:00,20.0,24.01,4.010000000000002,19.34749984741211,23.5,1,Charlie the wonderdog,occupied,18.1,49,50.54499816894531,80.4000015258789,578.3999938964844,low,0.16,False,False,1.0,success
2026-01-21 18:10:00,2026-01-21 22:10:00,20.0,24.0,4.0,19.369999567667644,23.5,1,Charlie the wonderdog,occupied,18.1,49,50.54999923706055,80.4000015258789,584.4000040690104,low,0.17,False,False,1.0,success
2026-01-21 18:20:00,2026-01-21 22:20:00,20.0,23.96,3.960000000000001,19.557499885559082,23.5,1,Charlie the wonderdog,occupied,18.1,49,50.60749912261963,80.4000015258789,606.25,low,0.21,False,False,1.0,success
2026-01-21 18:30:00,2026-01-21 22:30:00,20.0,23.93,3.9299999999999997,19.727499961853027,23.5,1,Charlie the wonderdog,occupied,18.1,49,50.654998779296875,80.39500045776367,612.8999938964844,low,0.23,False,False,1.0,success
2026-01-21 18:40:00,2026-01-21 22:40:00,20.0,27.0,7.0,19.69333330790202,,0,,unoccupied,17.9,46,50.68333307902018,80.4000015258789,615.8666788736979,unknown,,False,False,,bypassed
2026-01-21 18:50:00,2026-01-21 22:50:00,20.0,27.0,7.0,20.052499294281006,,0,,unoccupied,17.9,46,51.58749866485596,80.4000015258789,698.1500091552734,unknown,,False,False,,bypassed
2026-01-21 19:00:00,2026-01-21 23:00:00,20.0,27.0,7.0,20.09000015258789,,0,,unoccupied,17.9,46,54.48499870300293,80.4000015258789,752.9000244140625,unknown,,False,False,,bypassed
2026-01-21 19:10:00,2026-01-21 23:10:00,20.0,27.0,7.0,20.029999415079754,,0,,unoccupied,17.9,46,56.96999867757162,80.4000015258789,739.7333577473959,unknown,,False,False,,bypassed
2026-01-21 19:20:00,2026-01-21 23:20:00,20.0,27.0,7.0,20.01249885559082,,0,,unoccupied,17.9,46,58.082499504089355,80.4000015258789,735.2500152587891,unknown,,False,False,,bypassed
2026-01-21 19:30:00,2026-01-21 23:30:00,20.0,27.0,7.0,19.962499618530273,,0,,unoccupied,17.9,46,58.10000038146973,80.4000015258789,736.8000183105469,unknown,,False,False,,bypassed
2026-01-21 19:40:00,2026-01-21 23:40:00,20.0,27.0,7.0,19.986666361490887,,0,,unoccupied,17.5,49,57.99333190917969,80.39666748046875,731.0000203450521,unknown,,False,False,,bypassed
2026-01-21 19:50:00,2026-01-21 23:50:00,20.0,27.0,7.0,19.96749973297119,,0,,unoccupied,17.5,49,58.00999927520752,80.4000015258789,730.4000091552734,unknown,,False,False,,bypassed
2026-01-21 20:00:00,2026-01-22 00:00:00,20.0,24.5,4.5,19.94749927520752,23.5,1,Sarvam maya [malayalam],occupied,17.5,49,56.79999923706055,80.38999938964844,730.1000061035156,medium,0.46,True,False,0.0,success
2026-01-21 20:10:00,2026-01-22 00:10:00,20.0,24.0,4.0,20.024999618530273,23.5,1,Sarvam maya [malayalam],occupied,17.5,49,55.61666615804037,80.38999938964844,737.7333577473959,medium,0.48,True,False,0.0,success
2026-01-21 20:20:00,2026-01-22 00:20:00,20.0,23.83,3.8299999999999983,20.272499561309814,23.5,1,Sarvam maya [malayalam],occupied,17.5,49,62.60249996185303,80.4000015258789,713.9500122070312,medium,0.43,True,False,0.0,success
2026-01-21 20:30:00,2026-01-22 00:30:00,20.0,23.84,3.84,20.214999198913574,23.5,1,Sarvam maya [malayalam],occupied,17.5,49,71.7599983215332,80.38999938964844,689.8000183105469,low,0.38,True,False,0.0,success
2026-01-21 20:40:00,2026-01-22 00:40:00,20.0,23.86,3.8599999999999994,20.20666567484538,23.5,1,Sarvam maya [malayalam],occupied,17.4,52,78.57666269938152,80.39666748046875,673.2666829427084,low,0.35,True,False,0.0,success
2026-01-21 20:50:00,2026-01-22 00:50:00,20.0,23.87,3.870000000000001,20.244999885559082,23.5,1,Sarvam maya [malayalam],occupied,17.4,52,93.06499862670898,80.39500045776367,658.25,low,0.32,True,False,0.0,success
2026-01-21 21:00:00,2026-01-22 01:00:00,20.0,23.88,3.879999999999999,20.260000228881836,23.5,1,Sarvam maya [malayalam],occupied,17.4,52,99.8599967956543,80.39500045776367,650.0,low,0.3,True,False,0.0,success
2026-01-21 21:10:00,2026-01-22 01:10:00,20.0,23.87,3.870000000000001,20.309999465942383,23.5,1,Sarvam maya [malayalam],occupied,17.4,52,100.33333079020183,80.4000015258789,640.8000081380209,low,0.28,True,False,0.0,success
2026-01-21 21:20:00,2026-01-22 01:20:00,20.0,23.88,3.879999999999999,20.297499656677246,23.5,1,Sarvam maya [malayalam],occupied,17.4,52,100.31999778747559,80.39750099182129,620.9499969482422,low,0.24,True,False,0.0,success
2026-01-21 21:30:00,2026-01-22 01:30:00,20.0,23.88,3.879999999999999,20.362500190734863,23.5,1,Sarvam maya [malayalam],occupied,17.4,52,100.35499572753906,80.39999771118164,610.0,low,0.22,True,False,0.0,success
2026-01-21 21:40:00,2026-01-22 01:40:00,20.0,23.88,3.879999999999999,20.36833318074544,23.5,1,Sarvam maya [malayalam],occupied,17.5,52,100.32666524251302,80.4000015258789,603.5333251953125,low,0.21,True,False,0.0,success
2026-01-21 21:50:00,2026-01-22 01:50:00,20.0,23.87,3.870000000000001,20.419999440511067,23.5,1,Sarvam maya [malayalam],occupied,17.5,52,100.34666442871094,80.39666748046875,610.5999959309896,low,0.22,True,False,0.0,success
2026-01-21 22:00:00,2026-01-22 02:00:00,20.0,23.89,3.8900000000000006,20.34999942779541,23.5,1,Sarvam maya [malayalam],occupied,17.5,52,100.38999938964844,80.40999984741211,589.5,low,0.18,True,False,0.0,success
2026-01-21 22:10:00,2026-01-22 02:10:00,20.0,23.94,3.9400000000000013,20.10333251953125,23.5,1,Sarvam maya [malayalam],occupied,17.5,52,100.41999816894531,80.41999816894531,547.0666707356771,low,0.09,True,False,0.0,success
2026-01-21 22:20:00,2026-01-22 02:20:00,20.0,27.0,7.0,19.90500020980835,,0,,unoccupied,17.5,52,100.41999816894531,80.41999816894531,516.3500366210938,unknown,,False,False,,bypassed
2026-01-21 22:30:00,2026-01-22 02:30:00,27.0,27.0,0.0,20.130000114440918,,0,,unoccupied,17.5,52,75.31999778747559,80.41999816894531,533.9000244140625,unknown,,False,False,,bypassed
